frame,timestamp_iso,time_hms,raw_ax_g,raw_ay_g,raw_az_g,raw_gx_dps,raw_gy_dps,raw_gz_dps,raw_roll_deg,raw_pitch_deg,raw_yaw_deg,accel_lat_g,accel_lon_g,accel_vert_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,pitch_deg,roll_deg,yaw_deg,mag_x,mag_y,mag_z,temp_c
1363,2026-03-06T17:13:58.203000,17:13:58.203,0.83262,-0.80869,-9.72822,-0.061,-0.1221,-0.061,-175.3,-4.9,123.9,0.83262,0.80869,9.72822,-0.061,0.1221,-0.061,-4.7,-4.9,123.9,12548,2396,360,32.38
1364,2026-03-06T17:13:58.303000,17:13:58.303,0.85176,-0.78955,-9.68037,0.0,0.1221,0.1221,-175.3,-4.9,123.9,0.85176,0.78955,9.68037,0.0,-0.1221,0.1221,-4.7,-4.9,123.9,12540,2385,362,32.38
1365,2026-03-06T17:13:58.403000,17:13:58.403,1.02402,-0.60771,-9.69473,-0.1221,0.0,0.0,-175.3,-4.9,123.9,1.02402,0.60771,9.69473,-0.1221,-0.0,0.0,-4.7,-4.9,123.9,12539,2392,365,32.31
1366,2026-03-06T17:13:58.503000,17:13:58.503,0.81348,0.1627,-9.7665,-0.6104,0.1831,-0.3052,-175.5,-4.9,123.9,0.81348,-0.1627,9.7665,-0.6104,-0.1831,-0.3052,-4.5,-4.9,123.9,12527,2397,347,32.44
1367,2026-03-06T17:13:58.603000,17:13:58.603,1.10537,0.50723,-9.95312,-0.7935,-0.061,-0.1221,-175.8,-5.0,123.9,1.10537,-0.50723,9.95312,-0.7935,0.061,-0.1221,-4.2,-5.0,123.9,12481,2388,389,32.44
1368,2026-03-06T17:13:58.703000,17:13:58.703,1.21543,0.73691,-10.03926,-0.7324,0.7324,-0.2441,-176.3,-5.0,123.9,1.21543,-0.73691,10.03926,-0.7324,-0.7324,-0.2441,-3.7,-5.0,123.9,12440,2415,352,32.44
1369,2026-03-06T17:13:58.802000,17:13:58.802,1.43555,0.86133,-9.81914,-0.061,0.4272,0.2441,-176.8,-5.1,123.9,1.43555,-0.86133,9.81914,-0.061,-0.4272,0.2441,-3.2,-5.1,123.9,12354,2499,275,32.19
1370,2026-03-06T17:13:58.902000,17:13:58.902,0.84697,0.93789,-9.79043,0.1221,0.0,0.0,-177.3,-5.1,123.9,0.84697,-0.93789,9.79043,0.1221,-0.0,0.0,-2.7,-5.1,123.9,12269,2641,243,32.38
1371,2026-03-06T17:13:59.002000,17:13:59.002,1.11973,1.0623,-9.7665,0.061,0.0,0.1831,-177.7,-5.2,123.9,1.11973,-1.0623,9.7665,0.061,-0.0,0.1831,-2.3,-5.2,123.9,12144,2808,171,32.31
1372,2026-03-06T17:13:59.101000,17:13:59.101,1.16758,1.00967,-9.77129,0.1831,0.4883,-0.061,-178.2,-5.3,123.9,1.16758,-1.00967,9.77129,0.1831,-0.4883,-0.061,-1.8,-5.3,123.9,11997,2994,121,32.31
1373,2026-03-06T17:13:59.201000,17:13:59.201,0.77041,0.80869,-9.8335,-0.061,0.061,0.0,-178.6,-5.3,123.9,0.77041,-0.80869,9.8335,-0.061,-0.061,0.0,-1.4,-5.3,123.9,11804,3198,92,32.31
1374,2026-03-06T17:13:59.301000,17:13:59.301,1.32549,0.99053,-10.06318,-0.3662,0.061,0.0,-179.0,-5.4,123.9,1.32549,-0.99053,10.06318,-0.3662,-0.061,0.0,-1.0,-5.4,123.9,11580,3425,64,32.44
1375,2026-03-06T17:13:59.401000,17:13:59.401,0.90439,1.14844,-9.86699,0.1221,-0.4272,-0.3052,-179.4,-5.4,123.9,0.90439,-1.14844,9.86699,0.1221,0.4272,-0.3052,-0.6,-5.4,123.9,11300,3631,47,32.25
1376,2026-03-06T17:13:59.500000,17:13:59.500,1.05752,1.1293,-9.93398,-0.4272,-0.3662,0.0,-179.8,-5.4,123.9,1.05752,-1.1293,9.93398,-0.4272,0.3662,0.0,-0.2,-5.4,123.9,10878,3902,17,32.38
1377,2026-03-06T17:13:59.600000,17:13:59.600,1.37813,0.88525,-9.71387,-0.5493,-0.3052,0.1221,179.8,-5.4,123.9,1.37813,-0.88525,9.71387,-0.5493,0.3052,0.1221,-359.8,-5.4,123.9,10365,4231,27,32.31
1378,2026-03-06T17:13:59.700000,17:13:59.700,0.51201,1.01924,-9.39326,0.6104,-0.9155,-0.1221,179.4,-5.4,123.4,0.51201,-1.01924,9.39326,0.6104,0.9155,-0.1221,-359.4,-5.4,123.4,9750,4735,102,32.5
1379,2026-03-06T17:13:59.800000,17:13:59.800,1.63174,1.01924,-10.42207,0.7935,0.0,-0.3662,179.2,-5.4,123.1,1.63174,-1.01924,10.42207,0.7935,-0.0,-0.3662,-359.2,-5.4,123.1,9186,5336,460,32.38
1380,2026-03-06T17:13:59.900000,17:13:59.900,0.83262,1.16279,-9.82393,-0.9766,0.061,-0.1831,178.8,-5.4,123.1,0.83262,-1.16279,9.82393,-0.9766,-0.061,-0.1831,-358.8,-5.4,123.1,8799,5714,1158,32.31
1381,2026-03-06T17:14:00,17:14:00.000,0.59814,1.56953,-9.56074,-0.6714,0.3052,-0.1221,178.5,-5.5,123.1,0.59814,-1.56953,9.56074,-0.6714,-0.3052,-0.1221,-358.5,-5.5,123.1,8740,5509,1785,32.31
1382,2026-03-06T17:14:00.100000,17:14:00.100,1.26328,0.66992,-10.53691,-0.061,-1.2817,0.3052,178.1,-5.5,123.0,1.26328,-0.66992,10.53691,-0.061,1.2817,0.3052,-358.1,-5.5,123.0,8890,5044,2032,32.38
1383,2026-03-06T17:14:00.199000,17:14:00.199,1.09102,0.31104,-9.68994,1.4038,-3.0518,0.4272,178.0,-5.3,122.7,1.09102,-0.31104,9.68994,1.4038,3.0518,0.4272,-358.0,-5.3,122.7,9149,4820,1793,32.38
1384,2026-03-06T17:14:00.299000,17:14:00.299,0.78955,-0.21055,-9.36934,0.1831,-0.1831,0.0,178.0,-5.1,122.4,0.78955,0.21055,9.36934,0.1831,0.1831,0.0,-358.0,-5.1,122.4,9441,4885,1512,32.31
1385,2026-03-06T17:14:00.399000,17:14:00.399,0.27754,0.11484,-9.94834,-1.709,0.7935,0.8545,178.0,-5.1,122.1,0.27754,-0.11484,9.94834,-1.709,-0.7935,0.8545,-358.0,-5.1,122.1,9642,5095,1362,32.5
1386,2026-03-06T17:14:00.499000,17:14:00.499,1.29678,1.7418,-9.81914,-1.9531,1.3428,1.4648,177.9,-5.1,121.7,1.29678,-1.7418,9.81914,-1.9531,-1.3428,1.4648,-357.9,-5.1,121.7,9732,5288,1365,32.5
1387,2026-03-06T17:14:00.599000,17:14:00.599,0.95225,1.81357,-10.19238,-1.2817,0.3662,1.5259,177.4,-5.1,121.4,0.95225,-1.81357,10.19238,-1.2817,-0.3662,1.5259,-357.4,-5.1,121.4,9822,5356,1468,32.44
1388,2026-03-06T17:14:00.699000,17:14:00.699,1.16279,-0.01436,-10.1876,-0.3052,0.4883,2.6245,177.1,-5.1,121.1,1.16279,0.01436,10.1876,-0.3052,-0.4883,2.6245,-357.1,-5.1,121.1,9867,5373,1643,32.38
1389,2026-03-06T17:14:00.798000,17:14:00.798,0.40674,0.41152,-9.66602,2.1362,-2.2583,4.0283,177.2,-5.0,120.6,0.40674,-0.41152,9.66602,2.1362,2.2583,4.0283,-357.2,-5.0,120.6,9978,5351,1803,32.5
1390,2026-03-06T17:14:00.898000,17:14:00.898,0.64121,1.0958,-9.70908,0.3052,0.3662,3.418,177.4,-4.8,120.1,0.64121,-1.0958,9.70908,0.3052,-0.3662,3.418,-357.4,-4.8,120.1,10083,5326,1894,32.57
1391,2026-03-06T17:14:00.998000,17:14:00.998,0.52158,0.95703,-9.75215,-1.5259,-0.9766,4.0283,177.2,-4.8,119.7,0.52158,-0.95703,9.75215,-1.5259,0.9766,4.0283,-357.2,-4.8,119.7,10061,5269,1972,32.44
1392,2026-03-06T17:14:01.098000,17:14:01.098,0.22969,0.70342,-10.23545,0.8545,1.5869,4.3335,177.1,-4.7,119.2,0.22969,-0.70342,10.23545,0.8545,-1.5869,4.3335,-357.1,-4.7,119.2,9944,5212,1993,32.38
1393,2026-03-06T17:14:01.198000,17:14:01.198,0.54551,1.54561,-10.03926,0.6104,1.0376,4.0894,177.1,-4.7,118.7,0.54551,-1.54561,10.03926,0.6104,-1.0376,4.0894,-357.1,-4.7,118.7,9813,5180,2036,32.44
1394,2026-03-06T17:14:01.298000,17:14:01.298,0.37324,1.42119,-9.96748,-0.3052,1.709,4.5166,176.8,-4.7,118.3,0.37324,-1.42119,9.96748,-0.3052,-1.709,4.5166,-356.8,-4.7,118.3,9759,5188,2018,32.57
1395,2026-03-06T17:14:01.398000,17:14:01.398,0.36846,1.2585,-9.79043,1.0376,0.6714,5.0659,176.6,-4.8,117.9,0.36846,-1.2585,9.79043,1.0376,-0.6714,5.0659,-356.6,-4.8,117.9,9723,5227,2024,32.57
1396,2026-03-06T17:14:01.498000,17:14:01.498,0.32539,0.65557,-9.82871,-1.1597,-0.4272,5.0659,176.4,-4.7,117.5,0.32539,-0.65557,9.82871,-1.1597,0.4272,5.0659,-356.4,-4.7,117.5,9429,5240,2333,32.31
1397,2026-03-06T17:14:01.597000,17:14:01.597,0.13877,0.57422,-10.06318,-0.7324,0.1831,4.6387,176.2,-4.7,117.1,0.13877,-0.57422,10.06318,-0.7324,-0.1831,4.6387,-356.2,-4.7,117.1,9489,5254,2070,32.38
1398,2026-03-06T17:14:01.697000,17:14:01.697,0.29189,0.2584,-10.08711,-0.5493,1.1597,5.3101,176.2,-4.6,116.8,0.29189,-0.2584,10.08711,-0.5493,-1.1597,5.3101,-356.2,-4.6,116.8,9541,5275,2070,32.31
1399,2026-03-06T17:14:01.797000,17:14:01.797,0.15791,0.29668,-9.65645,-0.9766,0.1831,5.249,176.2,-4.6,116.4,0.15791,-0.29668,9.65645,-0.9766,-0.1831,5.249,-356.2,-4.6,116.4,9544,5314,2086,32.31
1400,2026-03-06T17:14:01.896000,17:14:01.896,0.646,0.17227,-9.54639,-0.9766,1.3428,5.127,176.3,-4.6,116.1,0.646,-0.17227,9.54639,-0.9766,-1.3428,5.127,-356.3,-4.6,116.1,9485,5310,2073,32.44
1401,2026-03-06T17:14:01.996000,17:14:01.996,0.33018,0.39238,-10.07275,-0.6714,1.0986,4.8218,176.3,-4.6,115.8,0.33018,-0.39238,10.07275,-0.6714,-1.0986,4.8218,-356.3,-4.6,115.8,9460,5304,2074,32.44
1402,2026-03-06T17:14:02.096000,17:14:02.096,0.48809,0.99531,-9.51768,-0.4883,1.77,4.3335,176.4,-4.5,115.5,0.48809,-0.99531,9.51768,-0.4883,-1.77,4.3335,-356.4,-4.5,115.5,9522,5329,2087,32.5
1403,2026-03-06T17:14:02.196000,17:14:02.196,0.43545,0.77041,-9.77607,0.061,0.1221,4.7607,176.4,-4.5,115.3,0.43545,-0.77041,9.77607,0.061,-0.1221,4.7607,-356.4,-4.5,115.3,9517,5366,2079,32.5
1404,2026-03-06T17:14:02.296000,17:14:02.296,0.30625,0.85654,-10.3168,1.0376,3.1128,4.2114,176.4,-4.5,115.2,0.30625,-0.85654,10.3168,1.0376,-3.1128,4.2114,-356.4,-4.5,115.2,9487,5347,2079,32.44
1405,2026-03-06T17:14:02.395000,17:14:02.395,1.22979,0.71299,-9.90527,1.0986,-0.5493,4.1504,176.4,-4.5,115.0,1.22979,-0.71299,9.90527,1.0986,0.5493,4.1504,-356.4,-4.5,115.0,9553,5353,2109,32.38
1406,2026-03-06T17:14:02.495000,17:14:02.495,0.87568,0.83262,-10.04404,1.5259,-0.9766,3.418,176.5,-4.5,114.9,0.87568,-0.83262,10.04404,1.5259,0.9766,3.418,-356.5,-4.5,114.9,9579,5406,2104,32.5
1407,2026-03-06T17:14:02.595000,17:14:02.595,0.66992,0.77041,-9.83828,0.2441,1.3428,2.0142,176.5,-4.6,115.0,0.66992,-0.77041,9.83828,0.2441,-1.3428,2.0142,-356.5,-4.6,115.0,9553,5411,2069,32.44
1408,2026-03-06T17:14:02.695000,17:14:02.695,1.42119,0.91875,-9.21621,0.3052,1.3428,0.9155,176.5,-4.7,115.1,1.42119,-0.91875,9.21621,0.3052,-1.3428,0.9155,-356.5,-4.7,115.1,9594,5411,2093,32.44
1409,2026-03-06T17:14:02.795000,17:14:02.795,1.13408,1.15322,-9.67559,0.7935,-0.6714,0.4272,176.5,-4.9,115.3,1.13408,-1.15322,9.67559,0.7935,0.6714,0.4272,-356.5,-4.9,115.3,9576,5425,2093,32.5
1410,2026-03-06T17:14:02.895000,17:14:02.895,1.50254,0.84697,-10.61348,0.3052,0.1831,-0.3662,176.4,-5.0,115.6,1.50254,-0.84697,10.61348,0.3052,-0.1831,-0.3662,-356.4,-5.0,115.6,9529,5424,2118,32.5
1411,2026-03-06T17:14:02.994000,17:14:02.994,1.42119,0.85176,-9.93877,0.7324,-0.1831,-1.5869,176.4,-5.2,116.0,1.42119,-0.85176,9.93877,0.7324,0.1831,-1.5869,-356.4,-5.2,116.0,9561,5440,2111,32.5
1412,2026-03-06T17:14:03.094000,17:14:03.094,1.41162,0.93311,-9.49375,0.6714,2.1362,-2.9297,176.3,-5.4,116.4,1.41162,-0.93311,9.49375,0.6714,-2.1362,-2.9297,-356.3,-5.4,116.4,9524,5457,2069,32.44
1413,2026-03-06T17:14:03.194000,17:14:03.194,1.23457,0.54551,-10.2833,0.9766,-2.8687,-2.3193,176.3,-5.6,116.9,1.23457,-0.54551,10.2833,0.9766,2.8687,-2.3193,-356.3,-5.6,116.9,9510,5436,2104,32.5
1414,2026-03-06T17:14:03.294000,17:14:03.294,1.56475,0.73213,-9.83828,-0.3662,-1.0376,-2.5024,176.2,-5.7,117.3,1.56475,-0.73213,9.83828,-0.3662,1.0376,-2.5024,-356.2,-5.7,117.3,9587,5446,2076,32.44
1415,2026-03-06T17:14:03.394000,17:14:03.394,1.04795,-0.02871,-9.99619,0.5493,-0.1221,-2.5635,176.1,-5.8,117.7,1.04795,0.02871,9.99619,0.5493,0.1221,-2.5635,-356.1,-5.8,117.7,9524,5445,2076,32.5
1416,2026-03-06T17:14:03.494000,17:14:03.494,1.46426,-1.0958,-9.43154,1.6479,0.1831,-2.3193,176.5,-5.9,118.1,1.46426,1.0958,9.43154,1.6479,-0.1831,-2.3193,-356.5,-5.9,118.1,9570,5459,2077,32.5
1417,2026-03-06T17:14:03.594000,17:14:03.594,1.23457,-1.15322,-9.44111,1.8921,0.4883,-2.3193,177.0,-6.0,118.3,1.23457,1.15322,9.44111,1.8921,-0.4883,-2.3193,-357.0,-6.0,118.3,9565,5502,2050,32.5
1418,2026-03-06T17:14:03.693000,17:14:03.693,1.1293,-0.97139,-9.74258,2.6855,0.9766,-2.3193,177.7,-6.2,118.6,1.1293,0.97139,9.74258,2.6855,-0.9766,-2.3193,-357.7,-6.2,118.6,9575,5518,2007,32.38
1419,2026-03-06T17:14:03.793000,17:14:03.793,1.88057,-1.33027,-8.92432,3.3569,-2.7466,-2.6245,178.4,-6.2,118.8,1.88057,1.33027,8.92432,3.3569,2.7466,-2.6245,-358.4,-6.2,118.8,9647,5587,1983,32.44
1420,2026-03-06T17:14:03.894000,17:14:03.894,1.27285,-1.11973,-10.30723,0.8545,-2.1973,-3.1128,179.1,-6.1,119.1,1.27285,1.11973,10.30723,0.8545,2.1973,-3.1128,-359.1,-6.1,119.1,9614,5671,1917,32.44
1421,2026-03-06T17:14:03.993000,17:14:03.993,1.01924,-1.62695,-11.61357,-2.2583,4.2114,-3.54,179.4,-6.0,119.4,1.01924,1.62695,11.61357,-2.2583,-4.2114,-3.54,-359.4,-6.0,119.4,9685,5693,1942,32.57
1422,2026-03-06T17:14:04.093000,17:14:04.093,1.82793,-0.66992,-9.52725,-2.2583,-0.5493,-3.2959,179.6,-6.1,119.8,1.82793,0.66992,9.52725,-2.2583,0.5493,-3.2959,-359.6,-6.1,119.8,9689,5763,1910,32.57
1423,2026-03-06T17:14:04.193000,17:14:04.193,1.17236,-1.27764,-10.0249,0.0,-2.0752,-1.4648,180.0,-6.2,120.0,1.17236,1.27764,10.0249,0.0,2.0752,-1.4648,-360.0,-6.2,120.0,9702,5792,1897,32.44
1424,2026-03-06T17:14:04.292000,17:14:04.292,1.36377,-0.9666,-10.18281,3.0518,-1.5259,-2.7466,-179.4,-6.0,120.2,1.36377,0.9666,10.18281,3.0518,1.5259,-2.7466,-0.6,-6.0,120.2,9762,5847,1865,32.38
1425,2026-03-06T17:14:04.392000,17:14:04.392,0.74648,-1.45947,-9.9292,-0.1831,-3.0518,-3.9673,-178.8,-6.1,120.6,0.74648,1.45947,9.9292,-0.1831,3.0518,-3.9673,-1.2,-6.1,120.6,9729,5899,1902,32.5
1426,2026-03-06T17:14:04.492000,17:14:04.492,2.08154,-0.4498,-10.45078,-5.127,-1.4038,-3.2349,-178.7,-5.9,120.8,2.08154,0.4498,10.45078,-5.127,1.4038,-3.2349,-1.3,-5.9,120.8,9826,5942,1970,32.5
1427,2026-03-06T17:14:04.592000,17:14:04.592,0.31104,-0.06221,-8.1874,-4.9438,4.0283,-4.9438,-179.0,-6.1,121.1,0.31104,0.06221,8.1874,-4.9438,-4.0283,-4.9438,-1.0,-6.1,121.1,9826,5923,2044,32.5
1428,2026-03-06T17:14:04.692000,17:14:04.692,0.77998,-1.43555,-9.72344,0.8545,4.8218,-4.6387,-178.9,-6.6,121.5,0.77998,1.43555,9.72344,0.8545,-4.8218,-4.6387,-1.1,-6.6,121.5,9719,5873,2108,32.44
1429,2026-03-06T17:14:04.792000,17:14:04.792,1.6748,-0.75127,-9.67559,2.8076,-0.061,-2.5024,-178.2,-6.7,121.6,1.6748,0.75127,9.67559,2.8076,0.061,-2.5024,-1.8,-6.7,121.6,9664,5933,2075,32.38
1430,2026-03-06T17:14:04.892000,17:14:04.892,0.82783,0.33975,-9.06309,2.2583,1.8921,-4.0283,-177.7,-6.7,121.8,0.82783,-0.33975,9.06309,2.2583,-1.8921,-4.0283,-2.3,-6.7,121.8,9588,6044,2018,32.44
1431,2026-03-06T17:14:04.991000,17:14:04.991,2.65576,-0.0335,-8.7042,-0.4883,-1.709,-4.2725,-177.5,-6.9,122.2,2.65576,0.0335,8.7042,-0.4883,1.709,-4.2725,-2.5,-6.9,122.2,9608,6192,2045,32.44
1432,2026-03-06T17:14:05.091000,17:14:05.091,1.67959,-0.66035,-8.23525,1.0986,1.1597,-4.9438,-177.4,-7.2,122.6,1.67959,0.66035,8.23525,1.0986,-1.1597,-4.9438,-2.6,-7.2,122.6,9760,6253,2072,32.57
1433,2026-03-06T17:14:05.191000,17:14:05.191,1.97627,-0.06699,-9.3502,3.2349,-4.2114,-5.127,-177.2,-7.4,123.0,1.97627,0.06699,9.3502,3.2349,4.2114,-5.127,-2.8,-7.4,123.0,10027,6400,2054,32.57
1434,2026-03-06T17:14:05.291000,17:14:05.291,2.22031,-0.48809,-10.60391,0.0,-7.3242,-5.0049,-177.1,-6.8,123.4,2.22031,0.48809,10.60391,0.0,7.3242,-5.0049,-2.9,-6.8,123.4,10382,6582,2266,32.63
1435,2026-03-06T17:14:05.391000,17:14:05.391,0.92832,0.40674,-12.46055,-5.6763,3.7231,-6.7139,-177.5,-7.0,123.9,0.92832,-0.40674,12.46055,-5.6763,-3.7231,-6.7139,-2.5,-7.0,123.9,10618,6434,2712,32.63
1436,2026-03-06T17:14:05.491000,17:14:05.491,1.89014,0.89004,-9.08701,-9.7046,1.2817,-7.4463,-178.6,-7.4,124.5,1.89014,-0.89004,9.08701,-9.7046,-1.2817,-7.4463,-1.4,-7.4,124.5,10401,6047,3063,32.57
1437,2026-03-06T17:14:05.590000,17:14:05.590,2.69883,0.55986,-8.95781,-5.4321,-5.6152,-5.4321,-179.7,-7.4,125.1,2.69883,-0.55986,8.95781,-5.4321,5.6152,-5.4321,-0.3,-7.4,125.1,10238,5786,3303,32.57
1438,2026-03-06T17:14:05.690000,17:14:05.690,1.02881,1.2585,-10.39814,5.249,-0.3662,-5.4321,180.0,-7.5,125.6,1.02881,-1.2585,10.39814,5.249,0.3662,-5.4321,-360.0,-7.5,125.6,10327,5413,3479,32.57
1439,2026-03-06T17:14:05.790000,17:14:05.790,2.10547,0.47852,-10.35986,8.9111,0.5493,-7.9346,-179.5,-7.7,126.3,2.10547,-0.47852,10.35986,8.9111,-0.5493,-7.9346,-0.5,-7.7,126.3,10439,5035,3339,32.5
1440,2026-03-06T17:14:05.890000,17:14:05.890,2.55049,1.0001,-8.78555,1.709,1.2817,-8.3618,-179.3,-8.0,127.0,2.55049,-1.0001,8.78555,1.709,-1.2817,-8.3618,-0.7,-8.0,127.0,10235,4835,2815,32.5
1441,2026-03-06T17:14:05.990000,17:14:05.990,2.1916,1.13887,-9.30713,-5.127,-2.6855,-8.3008,180.0,-8.3,127.8,2.1916,-1.13887,9.30713,-5.127,2.6855,-8.3008,-360.0,-8.3,127.8,10107,4930,2417,32.57
1442,2026-03-06T17:14:06.090000,17:14:06.090,1.871,1.06709,-9.77129,-2.3193,-5.6763,-5.6763,179.1,-8.1,128.5,1.871,-1.06709,9.77129,-2.3193,5.6763,-5.6763,-359.1,-8.1,128.5,10053,5011,2148,32.57
1443,2026-03-06T17:14:06.189000,17:14:06.189,0.84219,1.16758,-9.24971,3.7231,-3.6621,-2.9297,178.9,-7.8,128.8,0.84219,-1.16758,9.24971,3.7231,3.6621,-2.9297,-358.9,-7.8,128.8,10031,5214,2148,32.57
1444,2026-03-06T17:14:06.289000,17:14:06.289,0.93311,0.59336,-10.90059,1.0376,-3.3569,-2.0142,178.9,-7.4,128.5,0.93311,-0.59336,10.90059,1.0376,3.3569,-2.0142,-358.9,-7.4,128.5,9788,5490,2258,32.5
1445,2026-03-06T17:14:06.389000,17:14:06.389,-0.91875,0.75127,-10.01055,-2.0142,0.061,-1.77,178.6,-7.2,128.1,-0.91875,-0.75127,10.01055,-2.0142,-0.061,-1.77,-358.6,-7.2,128.1,9654,5415,2673,32.57
1446,2026-03-06T17:14:06.489000,17:14:06.489,0.19619,0.65078,-8.76641,-0.4272,13.4888,-4.0894,178.2,-7.1,127.8,0.19619,-0.65078,8.76641,-0.4272,-13.4888,-4.0894,-358.2,-7.1,127.8,9462,5188,3027,32.63
1447,2026-03-06T17:14:06.589000,17:14:06.589,1.89971,0.77041,-11.27383,3.1128,-2.6855,0.061,178.1,-7.0,127.2,1.89971,-0.77041,11.27383,3.1128,2.6855,0.061,-358.1,-7.0,127.2,9685,4638,2687,32.63
1448,2026-03-06T17:14:06.689000,17:14:06.689,0.73213,1.65566,-8.01514,3.6621,3.3569,-1.8311,178.2,-6.9,126.5,0.73213,-1.65566,8.01514,3.6621,-3.3569,-1.8311,-358.2,-6.9,126.5,9867,4426,2217,32.57
1449,2026-03-06T17:14:06.789000,17:14:06.789,1.20586,0.02871,-9.94355,0.3052,0.1831,-0.7935,178.2,-7.1,125.9,1.20586,-0.02871,9.94355,0.3052,-0.1831,-0.7935,-358.2,-7.1,125.9,9965,4437,1778,32.44
1450,2026-03-06T17:14:06.889000,17:14:06.889,1.40684,-0.18184,-10.96758,1.0986,-1.8311,-1.0376,178.3,-6.5,125.3,1.40684,0.18184,10.96758,1.0986,1.8311,-1.0376,-358.3,-6.5,125.3,10038,4773,1385,32.63
1451,2026-03-06T17:14:06.989000,17:14:06.989,-0.56943,0.44023,-10.74746,-1.8921,6.2866,-1.4648,178.3,-6.9,124.8,-0.56943,-0.44023,10.74746,-1.8921,-6.2866,-1.4648,-358.3,-6.9,124.8,10379,4870,1660,32.57
1452,2026-03-06T17:14:07.088000,17:14:07.088,1.42119,-0.24404,-8.83818,-7.4463,-0.4272,-0.5493,178.0,-6.9,124.3,1.42119,0.24404,8.83818,-7.4463,0.4272,-0.5493,-358.0,-6.9,124.3,10079,4704,1808,32.57
1453,2026-03-06T17:14:07.188000,17:14:07.188,0.66992,-0.88047,-10.03926,-1.8311,4.2114,-1.1597,177.6,-7.2,123.9,0.66992,0.88047,10.03926,-1.8311,-4.2114,-1.1597,-357.6,-7.2,123.9,9842,4646,1825,32.57
1454,2026-03-06T17:14:07.288000,17:14:07.288,1.64609,-0.86611,-10.02012,4.4556,-0.7324,-0.9766,178.1,-7.2,123.5,1.64609,0.86611,10.02012,4.4556,0.7324,-0.9766,-358.1,-7.2,123.5,9533,4703,1771,32.57
1455,2026-03-06T17:14:07.389000,17:14:07.389,0.91875,-0.96182,-9.64209,3.9062,3.9673,-0.6714,179.0,-7.4,123.1,0.91875,0.96182,9.64209,3.9062,-3.9673,-0.6714,-359.0,-7.4,123.1,9358,4866,1758,32.44
1456,2026-03-06T17:14:07.488000,17:14:07.488,0.94268,-1.05752,-9.78086,-0.7324,-0.1221,-0.6714,179.5,-7.5,122.8,0.94268,1.05752,9.78086,-0.7324,0.1221,-0.6714,-359.5,-7.5,122.8,9162,4952,1722,32.63
1457,2026-03-06T17:14:07.588000,17:14:07.588,0.69863,-0.55029,-8.90518,-3.7231,-0.3662,-0.6104,179.5,-7.3,122.6,0.69863,0.55029,8.90518,-3.7231,0.3662,-0.6104,-359.5,-7.3,122.6,9074,5083,1721,32.5
1458,2026-03-06T17:14:07.688000,17:14:07.688,0.4833,-0.94746,-9.41719,2.0752,-0.9766,-0.7935,179.8,-7.3,122.3,0.4833,0.94746,9.41719,2.0752,0.9766,-0.7935,-359.8,-7.3,122.3,8919,5124,1754,32.44
1459,2026-03-06T17:14:07.787000,17:14:07.787,1.32549,-1.14365,-10.59434,2.3804,-1.9531,1.2817,-179.6,-6.8,122.0,1.32549,1.14365,10.59434,2.3804,1.9531,1.2817,-0.4,-6.8,122.0,8880,5102,1720,32.57
1460,2026-03-06T17:14:07.887000,17:14:07.887,0.86133,-1.39727,-11.04893,-4.5776,-3.3569,0.5493,-179.3,-6.6,121.7,0.86133,1.39727,11.04893,-4.5776,3.3569,0.5493,-0.7,-6.6,121.7,8898,5208,1615,32.5
1461,2026-03-06T17:14:07.987000,17:14:07.987,0.37803,0.27275,-10.55605,-15.8691,0.2441,0.1831,179.9,-6.2,121.5,0.37803,-0.27275,10.55605,-15.8691,-0.2441,0.1831,-359.9,-6.2,121.5,8893,5297,1694,32.44
1462,2026-03-06T17:14:08.087000,17:14:08.087,-0.20576,0.05264,-8.34053,-6.8359,6.1035,0.7935,178.8,-6.3,121.3,-0.20576,-0.05264,8.34053,-6.8359,-6.1035,0.7935,-358.8,-6.3,121.3,8899,5199,1854,32.63
1463,2026-03-06T17:14:08.187000,17:14:08.187,1.15801,0.0957,-9.90527,-1.2207,-3.9062,2.0752,178.7,-6.0,121.1,1.15801,-0.0957,9.90527,-1.2207,3.9062,2.0752,-358.7,-6.0,121.1,9088,5125,2180,32.57
1464,2026-03-06T17:14:08.287000,17:14:08.287,0.71777,-0.27275,-8.01992,2.0142,2.5635,0.9155,178.8,-5.7,120.6,0.71777,0.27275,8.01992,2.0142,-2.5635,0.9155,-358.8,-5.7,120.6,9407,4773,2122,32.5
1465,2026-03-06T17:14:08.386000,17:14:08.386,-0.27754,0.34453,-9.31191,-0.3662,-2.5635,2.9297,178.8,-5.6,120.2,-0.27754,-0.34453,9.31191,-0.3662,2.5635,2.9297,-358.8,-5.6,120.2,9350,4899,1899,32.57
1466,2026-03-06T17:14:08.486000,17:14:08.486,0.76562,0.56943,-8.50322,-0.7324,-0.2441,2.5635,178.7,-5.4,119.9,0.76562,-0.56943,8.50322,-0.7324,0.2441,2.5635,-358.7,-5.4,119.9,9263,4929,1923,32.44
1467,2026-03-06T17:14:08.586000,17:14:08.586,0.28232,1.18193,-8.88125,2.6245,0.6714,2.3804,178.7,-5.4,119.6,0.28232,-1.18193,8.88125,2.6245,-0.6714,2.3804,-358.7,-5.4,119.6,9113,5018,1767,32.57
